appId,title,description,genre,score,installs,developer,url,keyword
com.epocrates,epocrates: Drug Checker App,"epocrates is the essential drug reference and clinical decision-support app trusted by doctors, NPs, pharmacists, and medical students for over twenty years.

With over one million healthcare professionals using epocrates, it’s more than just a pill identifier. It’s a complete medical companion for prescribing, diagnosing, dosing, and checking drug interactions at the point of care.

Top Tools for Clinicians

●	Pill Identifier – Instantly identify pills using color, shape, and imprint. This pill identifier tool helps you confirm medications with confidence.
●	Drug Interaction Checker—This tool Checks for drug interactions between prescription medications, OTC drugs, and supplements. It helps manage polypharmacy risks and improve patient safety.
●	Rx and OTC Drug Info – Access 6,000+ drug monographs with adult and pediatric dosing, contraindications, black box warnings, pharmacology, and more.
●	Clinical Pharmacology – Understand how drugs work, including mechanisms of action, side effects, and clinical uses.
●	Lab Reference Values – Find normal ranges and interpretations for hundreds of lab tests.
●	Dosing Calculator – Use trusted tools to adjust doses by weight or age, which is ideal for pediatrics and geriatrics.
●	Symptom Checker and Disease Guide – Review common symptoms, match conditions, and find treatment guidance quickly.
●	Herbs & Supplements – Search alternative medicines, natural remedies, supplements, and herbal interactions alongside standard drugs.
●	Offline Access – Use epocrates without Wi-Fi or signal. Reliable in hospitals, remote care, or emergencies.

Why Clinicians Trust epocrates

●	Rated the #1 medical app 10 years in a row.
●	Supports doctors, nurse practitioners, physician assistants, and students.
●	Continuously updated by clinical editors.
●	Built to reduce medical errors and save time.
●	Faster than searching “up to date” or medical websites on your phone.
●	Recommended by preceptors, used during rotations, and essential for boards.


Whether comparing epocrates vs. Lexicomp or looking for a simpler Medscape alternative, epocrates delivers fast answers with less noise. From quick pill ID to complete drug interactions, everything is just a tap away.

Common Searches We Support

●	Drug checker
●	Pill identifier app
●	Pharmacology app
●	UpToDate for Android
●	Drug interaction checker
●	Clinical pharmacology reference
●	Drugs dictionary offline
●	Rx app
●	Drug database
●	Prescribing app
●	Drug info app
●	GP notebook
●	Medical calculator and dosing tools
●	Medication tracker and checker
●	Drug delivery app for prescribers
●	KnowDrugs, MedCalc, and more

Users also trust epocrates when searching for apps like Medscape, Hippocrates, Amboss, MDCalc, Sanford Guide, and ClinicalKey.

Subscription & Terms
Some features may require a subscription. Payment will be charged to your Google Play account. 

Subscriptions renew automatically unless canceled before the end of the current period. You can manage or cancel anytime via your Play Store account settings.

Terms of Use: https://www.epocrates.com/TermsOfUse.do
Privacy Policy: http://www.epocrates.com/privacy

Download epocrates and experience the drug info app built for modern clinical practice.",Medical,2.357143,"1,000,000+","Epocrates, Inc.",https://play.google.com/store/apps/details?id=com.epocrates&hl=en&gl=us,ISO 9001
com.safetyculture.iauditor,SafetyCulture (iAuditor),"Trusted by over 70,000 organizations, SafetyCulture (formerly iAuditor) is a mobile-first operations platform that gives you the knowledge, tools, and processes you need for a better way to work. Empower your team to work safely, meet higher standards, and improve every day.

The app helps you create checklists, conduct inspections, raise and resolve issues, manage assets, and train teams on the go. You can easily convert your paper checklists into mobile-ready inspection forms and share professional reports instantly.

SafetyCulture (iAuditor) powers over a billion checks per year, approximately 85,000 lessons per day and millions of corrective actions. Some of the world's largest businesses use the platform to digitally transform their operations and drive a culture of continuous improvement.

<b>INSPECTIONS</b>
•Conduct inspections and audits on the job, even when offline
•Schedule future inspections and set reminders for upcoming inspections
•Capture incidents and issues with photo and video evidence
•Create and customize dynamic inspection templates and checklists
•Create inspection templates using AI, describe your template’s purpose in a few words to generate suggested questions as a starting point for your template
•Import existing checklists and inspection templates from PDF, Word or Excel
•Digitize paper inspection templates, checklists and other forms
•Choose from thousands of customizable inspection templates created by global brands and industry experts

<b>REPORTS</b>
•Generate and share professional reports after completing checklists, inspections and audits
•Personalize your inspection reports
•Share reports with anyone instantly
•Store all your reports securely in the cloud and offline

<b>TRAINING</b>
•Create, edit and deploy engaging training and operating manuals in minutes
•Get training and work instructions you need to do the job right
•Conduct mobile-first training, that fits into the flow of your work without disruption
•Receive bite-sized training that doesn’t interrupt your workday
•Choose from over 1,000 editable library courses

<b>ASSETS</b>
•Maintain a digital register with a detailed overview of your assets
•View an up-to-date audit trail of all inspections completed on your assets
•Create customizable inspection forms for your assets
•Schedule inspections and recurring maintenance actions for your assets
•Create follow-up actions for your assets

<b>TASK MANAGEMENT</b>
•Easily create tasks and assign actions to individuals, groups or teams 
•Receive alerts and reminders instantly when you’re assigned an action
•Provide context by attaching photos or PDFs

<b>ISSUE REPORTING</b>
•Raise incidents and issues as they arise
•Report observations, hazards, near misses, and more
•Share what’s happening in detail by capturing critical information with video, photos, weather forecast and location in seconds

<b>BACKGROUND SYNCING</b>
• Ensure your data is always up to date and securely accessible across all your devices
• Seamlessly sync your data in real time, guaranteeing that your critical information is never lost
• Trust that your data is safeguarded and accessible anytime, whether online or offline

SafetyCulture (iAuditor) is completely free for working teams of up to 10. Digitize checklist forms, conduct inspections, complete audits, generate reports, manage assets, conduct training.

You can use SafetyCulture (iAuditor) for:

Safety inspections - risk assessments, incident reports, Job Safety Analysis (JSA), Health and Safety audits (HSE), Safety Data Sheets (SDS) Quality Health Safety Environment (QHSE) audits, Personal Protective Equipment (PPE) inspections, vehicle inspections, fire safety risk assessments
Quality control checks - quality assurance, food safety Inspections, cleaning checklists, maintenance inspections, site audits, construction audits, control checklists
Work management - business checklists, work order checklists, Six Sigma (6s), toolbox talks",Business,4.6014233,"1,000,000+",SafetyCulture,https://play.google.com/store/apps/details?id=com.safetyculture.iauditor&hl=en&gl=us,ISO 9001
com.caiso.IsoToday,ISO Today,"Monitor California ISO power grid conditions, prices and renewable production, receive notifications and track calendar events with this free mobile application. 

Features:
•	Monitor available resource adequacy capacity to identify when energy supply might be tight, up to 7 days in advance.
•	View grid status and available capacity measured against the current demand and the forecasted peak.
•	View renewables and supply graphs as stacked charts.
•	View peak and daily production data for past dates on the renewables trend graph.
•	View breakdown of supply and renewables serving the ISO.
•	Monitor emissions.
•	View wholesale energy prices on the price map. Use the slider to easily filter out nodes based on Location Marginal Prices (LMP).
•	Compare demand and net demand plus historic data.
•	Users can receive Flex Alerts to notify them when conservation is needed, get energy system notifications, along with ability to add ISO meetings and events to their calendar.

About the California ISO:
As the nonprofit public-benefit corporation ensuring reliability for most of California's and a portion of Nevada's high-voltage power grid, the California Independent System Operator (ISO) is helping advance a smarter, cleaner, and more reliable energy future. The ISO operates a competitive energy market that balances supply with demand and has a key role in achieving clean energy goals in the West. For more information about California ISO, visit https://www.caiso.com.",Business,4.3689322,"10,000+",California Independent System Operator Corporation,https://play.google.com/store/apps/details?id=com.caiso.IsoToday&hl=en&gl=us,ISO 9001
com.milevtraining.azure900exam,Azure AZ-900 Fundamental Exam,"Prepare for your Azure AZ-900 Fundamentals exam with this application. The questions are up-to-date, and we guarantee that if you practice the tests inside this app and go through the explanations, you will pass the exam with ease. If you do not pass the exam using our application, we will refund you without any questions",Education,4.285714,"5,000+",Milev Games,https://play.google.com/store/apps/details?id=com.milevtraining.azure900exam&hl=en&gl=us,ISO 9001
com.metrix.software.solutions,IsoMetrix,"IsoMetrix brings together, in a single system, all your requirements for managing business risk, legal compliance, governance, and sustainability.

IsoMetrix is one of the world’s leading developers of software solutions for enterprise risk management. 

We believe that proper management of Governance, Risk and Compliance provides powerful and wide-reaching benefits. 

It is good for our planet, and the people and communities we work and live with. It also leads to more profitable and resilient businesses. 

We enable businesses to run sustainable.",Business,0.0,"10,000+",METRIX SOFTWARE SOLUTIONS (PTY) LTD,https://play.google.com/store/apps/details?id=com.metrix.software.solutions&hl=en&gl=us,ISO 9001
com.acehardware.rewards,Ace Hardware,"Welcome to the helpful place right on your smartphone. Take your Ace Hardware shopping and rewards experience to the next level and get a $10 bonus* when you download the Ace app and link your Ace Rewards account.

HOME

See your Ace Rewards status and take advantage of your monthly offers. Premier members can see their exclusive deals and all users can see what’s new at Ace.

REWARDS

Get your rewards faster and earn points in more ways. Track your points easily and invite your friends to get 1,000 bonus points. See recommended items to get you to your next reward and how close you are to Premier status. Check out your annual Ace Rewards savings too!

MY STORE

Locate your preferred store and contact it easily with one click calling and mapping capabilities. Check out your store’s local ad, hours, services, brands and events.

SHOPPING

Shop thousands of products like grills, power tools, and home improvement products. Then, choose how to get them, in store, store pickup, curbside pickup, or delivery.

ADDITIONAL FEATURES

- Access your Rewards and offers in one place and add them to your digital wallet with ease
- See your purchase history to easily reference products
- Your inbox will house all your past notifications in case you missed them
- Store other purchases in My Products to easily access warranty, additional parts, or paint colors and sheens.

Exclusions apply.  Limit one bonus coupon per Ace Rewards member.  Bonus Coupon will be available the day after an Ace Rewards member downloads the mobile app for the first time.  One time offer valid for first download.  Visit the mobile app for details.

When you download the Ace Hardware mobile app, you are agreeing to the following:

i. Ace Rewards Terms & Conditions - <a href=""https://www.google.com/url?q=https%3A%2F%2Fwww.acehardware.com%2Fcustomer-service%3Fpage%3Dace-rewards&sa=D&sntz=1&usg=AOvVaw0V9fsegoa6j9Mnk_gN4AJ5"">https://www.acehardware.com/customer-service?page=ace-rewards</a>

ii. Mobile App Terms & Conditions - <a href=""https://www.google.com/url?q=https%3A%2F%2Fwww.acehardware.com%2Fcustomer-service%3Fpage%3Dterms-of-use&sa=D&sntz=1&usg=AOvVaw2FrSENW4o-LomlvMLcr3dD"">https://www.acehardware.com/customer-service?page=terms-of-use</a>

iii. Privacy Policy - <a href=""https://www.google.com/url?q=https%3A%2F%2Fwww.acehardware.com%2Fcustomer-service%3Fpage%3Dprivacy-policy&sa=D&sntz=1&usg=AOvVaw1gqt-xDTHFW-kcsindgN-L"">https://www.acehardware.com/customer-service?page=privacy-policy</a>

Download the mobile app for more information.",Shopping,4.748525,"1,000,000+",Ace Hardware Corporation,https://play.google.com/store/apps/details?id=com.acehardware.rewards&hl=en&gl=us,ISO 9001
isone.com.isotogo.android,ISO to Go,"This free application from ISO New England will help you better understand the regional power grid that serves Connecticut, Maine, Massachusetts, New Hampshire, Rhode Island, and Vermont. With detailed pricing data, power system status updates, and customizable notifications, you can follow how changing grid conditions affect wholesale electricity prices and the fuel mix used to keep your lights on. 

ISO to Go features:
- Comprehensive day-ahead and real-time wholesale electricity price data for all locations across New England
- A new-and-improved price map that works across all screen sizes
- Geolocation feature to determine your local wholesale electricity price
- Past, present, and future electricity demand data, and a new interactive real-time vs forecasted demand comparison chart
- Stats on what energy sources are powering New England at any given moment, including a breakdown of renewable generation
- Updates on power grid conditions, key in tighter summer and winter months
- Plus customizable push notifications that alert you to changes in prices or grid operating conditions

About ISO New England
ISO New England is the independent, not-for-profit corporation responsible for overseeing the day-to-day reliable operation of New England’s power generation and transmission system, designing, administering, and monitoring the region’s competitive wholesale electricity markets, and managing comprehensive regional power system planning. The company’s workforce of power system engineers, economists, computer scientists, and other professionals fulfil these three critical responsibilities that together ensure New England has reliable, competitively priced electricity today and into the future.
For more information about ISO New England, visit the company’s website at www.iso-ne.com.",Education,4.428571,"1,000+",ISO New England,https://play.google.com/store/apps/details?id=isone.com.isotogo.android&hl=en&gl=us,ISO 9001
checkbuster_v3.Android,Inspection checklist audit app,"Checkbuster is the leading safety inspection & (ISO) audit app for Android. Based on our worldwide user experience in safety- & quality inspections and incident reports, we’ve created an app to conduct, report and share inspection & audit results within teams. 

This checklist app is used all over the world in daily quality control measurements, annual audits and safety inspections. Checkbuster contains templates for inspections, audits and registrations based on international standards. Examples are: HSE, ISO 9001, HACCP, ISO 14001, OSHA, OSHAS, OHSAS, ISO 22000, BRC, IFS, QMS, GMP, ISO 18001, Fire Safety, Infection Prevention, WIP, MRSA, etc.

Benefits of Checkbuster:
✅ Easily created custom forms.
✅ Improve communication between team members.
✅ Save time and money
✅ Online & Offline inspection and audit app functionality

Industries
Create safety checklists and act on hazards immediately so your employees can safely go to work on any construction site. Or guarantee the safety of your patients and employees with infection prevention and food-safety or food defense checklists. Checkbuster increases the quality of work and creates a safer organization with you.

Checkbuster is used in: 
•	Healthcare, 
•	Construction,
•	Hospitality,
•	Aviation,
•	Engineering,
•	Manufacturing,
•	Transport & Logistics,
•	Food & Foodsafety,
•	…And much more

Steps to digitize your quality and safety procedures:
1️⃣ Customize your own form in a minute or choose a template from our library.
2️⃣ Conduct your inspection or audit.
3️⃣ Assign tasks and solve issues with your team members.
4️⃣ Easily share the automatic inspection report with colleagues, customers and suppliers.

Manage negative inspection results and reports and command the PDCA-circle. From Food Safety/HACCP to ISO 9001, from OSHAS to Fire Safety and construction checklists. Thanks to the complete and secure cloud backup, you and your colleagues can always view reports from any location and give them the desired follow up.  

The best app for inspection reports:
✓ Reports include images, notes and scores
✓ Create reports with your unique design
✓ Improvement reports
✓ Interactive management reports
✓ Share reports with colleagues, customers or suppliers
 
Also suitable for large organizations:
✓ Complete and secure cloud backup
✓ Always access to results and reports
✓ Workflow with task management for Plan-Do-Check-Act-circle
✓ Save up to 70 % time on audits and inspections

Invite your team members and work simultaneously inspections with your team. Checkbuster streamlines your quality & safety process. Start now!",Business,4.296296,"100,000+",Checkbuster,https://play.google.com/store/apps/details?id=checkbuster_v3.Android&hl=en&gl=us,ISO 9001
pro.iprep.epa,EPA 608 Test Prep 2025,"With our mobile app, you can practice anytime, anywhere to improve your EPA Section 608 exam performance. You can choose to take a short 5-minute test, or you can customize an excellent practice to suit your own situation.

Key Features:

- Easy-to-use interface: you can get started quickly without having to spend time understanding how the app works.

- Multiple quiz modes: You can choose to take a quick 10-question quiz at random, take a quiz on mistakes or customize your quiz rules.

- Simulated quizzes: the same time and number of questions as in the real exam, so you can familiarize yourself with the real exam beforehand.

- Dark Mode: Supports dark mode, which is convenient for you to use at night. You can also choose to turn on or off the dark mode at any time in the settings.

Now the choice is yours. Are you ready to explore your Section 608 exam with us and score your satisfaction? Get this app now and get started!

- - - - - - - - - - - - -

Purchase, subscription and terms

You need to purchase a subscription to unlock the full range of features, topics and questions. The purchase will be automatically deducted from your Google Play account. Subscriptions are automatically renewable and billed according to the subscription plan and rate you choose. The auto-renewal fee will be charged to the user's account no later than 24 hours before the end of the current term.

After you purchase a subscription, you can manage your subscription and cancel, downgrade, or upgrade your subscription at any time in your Account Settings in Google Play. Unused portions of the free trial period (if provided) will be canceled when the user purchases a subscription to the publication, if applicable.

***********

Discaimer: EPA 608 Test Prep 2025 is an independent application. It is not affiliated with any government, nor does it represent any government or political entity.

Government Information Source: https://www.epa.gov/section608/.

You can verify and validate the information on this app through the official EPA website: https://www.epa.gov/section608/. If you have any problems while using it, please contact us immediately via email at Contact@examprep.site.

Our Terms of Service and Privacy Policy: 
Privacy Policy: https://examprep.site/privacy-policy.html
Terms of Use: https://examprep.site/terms-of-use.html",Education,0.0,"1,000+",Exam Prep Master,https://play.google.com/store/apps/details?id=pro.iprep.epa&hl=en&gl=us,ISO 9001
br.com.isow.app,iSOW,"Discover, get involved, volunteer, donate, promote social projects and transform the world!",Lifestyle,,100+,iSOW,https://play.google.com/store/apps/details?id=br.com.isow.app&hl=en&gl=us,ISO 9001
com.certquestions.mobile_app,Certification Questions,"Launched in 2016, www.certification-questions.com, has grown to become a leading service regarding education for professionals who want to obtain an IT Certification.


Our goal is to offer an innovative Web & App Simulator which is always updated with the latest practice questions and it can be used as exam simulator to study and get ready.


With this innovative App you can test your knowledge using always the latest practice exams tests.",Education,4.428571,"10,000+",Services & Consulting Force L.T.D.,https://play.google.com/store/apps/details?id=com.certquestions.mobile_app&hl=en&gl=us,ISO 9001
